 comment: None given                            Feff8L (EXAFS)       0.1
 Source:
 Structure Summary:  Sr125 Ti125 O375
 Reduced formula:  SrTiO3
 space group: (P1), space number:  (1)
 abc: 19.525000  19.525000  19.525000
 angles: 90.000000  90.000000  90.000000
 sites: 625
 POT  SCF  30  4.0000   0, core-hole, AFOLP (folp(0)= 1.150)
 feff0091.dat 0.00000    13.200     1.000     2   4.2630
 feff0092.dat 0.00000    12.960     1.000     2   4.2937
 feff0093.dat 0.00000     5.906     2.000     3   4.2981
 feff0094.dat 0.00000    12.910     1.000     2   4.2994
 feff0095.dat 0.00000    12.790     1.000     2   4.3153
 feff0096.dat 0.00000    12.750     1.000     2   4.3211
 feff0097.dat 0.00000    12.560     1.000     2   4.3452
 feff0098.dat 0.00000    12.550     1.000     2   4.3470
 feff0099.dat 0.00000    19.040     2.000     3   4.3624
 feff0100.dat 0.00000    12.390     1.000     2   4.3680
 feff0101.dat 0.00000    15.030     2.000     3   4.3761
 feff0102.dat 0.00000    12.230     1.000     2   4.3893
 feff0103.dat 0.00000    12.150     1.000     2   4.4010
 feff0104.dat 0.00000    12.120     1.000     2   4.4053
 feff0105.dat 0.00000    17.710     2.000     3   4.4140
 feff0106.dat 0.00000    12.040     1.000     2   4.4162
 feff0107.dat 0.00000    13.780     2.000     3   4.4263
 feff0108.dat 0.00000    11.910     1.000     2   4.4342
 feff0109.dat 0.00000    11.870     1.000     2   4.4393
 feff0110.dat 0.00000    11.860     1.000     2   4.4409
 feff0111.dat 0.00000    23.650     2.000     2   4.4459
 feff0112.dat 0.00000    11.780     1.000     2   4.4532
 feff0113.dat 0.00000    11.760     1.000     2   4.4559
 feff0114.dat 0.00000    16.850     2.000     3   4.4626
 feff0115.dat 0.00000    11.670     1.000     2   4.4678
 feff0116.dat 0.00000    14.640     2.000     3   4.4701
 feff0117.dat 0.00000    16.080     2.000     3   4.4784
 feff0118.dat 0.00000    16.810     2.000     3   4.4814
 feff0119.dat 0.00000    18.330     2.000     3   4.4871
 feff0120.dat 0.00000    16.390     2.000     3   4.5141
 feff0121.dat 0.00000     9.800     1.000     4   4.5166
 feff0122.dat 0.00000     3.024     1.000     4   4.5174
 feff0123.dat 0.00000    14.620     2.000     3   4.5197
 feff0124.dat 0.00000    17.530     2.000     3   4.5343
 feff0125.dat 0.00000    17.770     2.000     3   4.5442
 feff0126.dat 0.00000    14.960     2.000     3   4.5536
 feff0127.dat 0.00000    19.960     2.000     3   4.5731
 feff0128.dat 0.00000     8.890     1.000     4   4.5781
 feff0129.dat 0.00000    16.830     2.000     3   4.5919
 feff0130.dat 0.00000     6.773     1.000     4   4.5935
 feff0131.dat 0.00000    13.760     2.000     3   4.6021
 feff0132.dat 0.00000    15.090     2.000     3   4.6078
 feff0133.dat 0.00000    14.110     2.000     3   4.6089
 feff0134.dat 0.00000    15.230     2.000     3   4.6099
 feff0135.dat 0.00000    15.910     2.000     3   4.6130
 feff0136.dat 0.00000     9.549     1.000     4   4.6289
 feff0137.dat 0.00000     8.335     1.000     4   4.6315
 feff0138.dat 0.00000    13.470     2.000     3   4.6454
 feff0139.dat 0.00000     8.342     1.000     4   4.6474
 feff0140.dat 0.00000    13.560     2.000     3   4.6499
 feff0141.dat 0.00000    12.860     2.000     3   4.6530
 feff0142.dat 0.00000     7.774     1.000     4   4.6574
 feff0143.dat 0.00000     6.025     1.000     4   4.6594
 feff0144.dat 0.00000     2.562     1.000     4   4.6745
 feff0145.dat 0.00000     6.769     1.000     4   4.6772
 feff0146.dat 0.00000    11.090     1.000     4   4.6783
 feff0147.dat 0.00000     9.002     1.000     4   4.6793
 feff0148.dat 0.00000     8.081     1.000     4   4.6813
 feff0149.dat 0.00000     9.165     1.000     4   4.6832
 feff0150.dat 0.00000     6.843     1.000     4   4.7184
 feff0151.dat 0.00000     8.608     1.000     4   4.7379
 feff0152.dat 0.00000     7.122     1.000     4   4.7393
 feff0153.dat 0.00000     7.913     1.000     4   4.7700
 feff0154.dat 0.00000     7.456     1.000     4   4.7804
 feff0155.dat 0.00000     7.384     1.000     4   4.7813
 feff0156.dat 0.00000     6.615     1.000     4   4.8015
 feff0157.dat 0.00000     6.381     1.000     4   4.8032
 feff0158.dat 0.00000     6.212     1.000     4   4.8450
 feff0159.dat 0.00000     6.318     1.000     4   4.8467
 feff0160.dat 0.00000     5.797     1.000     4   4.8651
 feff0161.dat 0.00000     4.801     2.000     3   4.8979
 feff0162.dat 0.00000     5.550     2.000     3   4.9378
 feff0163.dat 0.00000     4.658     2.000     3   4.9491
 feff0164.dat 0.00000     4.937     2.000     3   4.9508
 feff0165.dat 0.00000     7.746     2.000     4   4.9833
 feff0166.dat 0.00000     5.721     2.000     3   4.9854
 feff0167.dat 0.00000     4.877     2.000     3   4.9973
 feff0168.dat 0.00000     4.874     2.000     3   5.0056
 feff0169.dat 0.00000     4.466     2.000     3   5.0082
 feff0170.dat 0.00000     5.003     2.000     3   5.0349
 feff0171.dat 0.00000     6.124     2.000     3   5.0446
 feff0172.dat 0.00000     6.705     2.000     3   5.0645
 feff0173.dat 0.00000     4.307     2.000     3   5.0662
 feff0174.dat 0.00000     4.589     2.000     3   5.0758
 feff0175.dat 0.00000     5.630     2.000     3   5.0818
 feff0176.dat 0.00000     8.197     2.000     4   5.0820
 feff0177.dat 0.00000     9.146     2.000     4   5.0888
 feff0178.dat 0.00000     5.472     2.000     3   5.0947
 feff0179.dat 0.00000     5.839     2.000     3   5.0964
 feff0180.dat 0.00000     5.129     2.000     3   5.0962
 feff0181.dat 0.00000     5.853     2.000     3   5.0989
 feff0182.dat 0.00000     4.657     2.000     3   5.1150
 feff0183.dat 0.00000     4.009     2.000     3   5.1176
 feff0184.dat 0.00000     8.185     2.000     4   5.1200
 feff0185.dat 0.00000     4.132     2.000     3   5.1218
 feff0186.dat 0.00000     9.888     2.000     4   5.1236
 feff0187.dat 0.00000     7.626     2.000     4   5.1304
 feff0188.dat 0.00000     7.115     2.000     4   5.1911
 feff0189.dat 0.00000     4.906     2.000     3   5.1933
 feff0190.dat 0.00000     2.411     2.000     4   5.1985
 feff0191.dat 0.00000     2.147     2.000     4   5.2036
 feff0192.dat 0.00000     4.149     2.000     3   5.2115
 feff0193.dat 0.00000     4.863     2.000     3   5.2339
 feff0194.dat 0.00000     2.055     2.000     4   5.2392
 feff0195.dat 0.00000     2.130     2.000     4   5.2425
 feff0196.dat 0.00000     2.294     2.000     4   5.2511
 feff0197.dat 0.00000     2.658     2.000     4   5.2733
 feff0198.dat 0.00000     2.163     2.000     4   5.2766
 feff0199.dat 0.00000     2.027     2.000     4   5.2870
 feff0200.dat 0.00000     1.990     2.000     4   5.2949
 feff0201.dat 0.00000     1.975     2.000     4   5.3140
 feff0202.dat 0.00000     1.959     2.000     4   5.3289
 feff0203.dat 0.00000     2.068     2.000     4   5.3334
 feff0204.dat 0.00000     2.094     2.000     4   5.3348
 feff0205.dat 0.00000     1.874     2.000     4   5.3475
 feff0206.dat 0.00000     1.802     2.000     4   5.3645
 feff0207.dat 0.00000     1.806     2.000     4   5.3733
 feff0208.dat 0.00000     1.764     2.000     4   5.4041
 feff0209.dat 0.00000     9.292     1.000     2   5.4387
 feff0210.dat 0.00000     9.272     1.000     2   5.4432
 feff0211.dat 0.00000     1.706     2.000     4   5.4607
 feff0212.dat 0.00000     9.115     1.000     2   5.4792
 feff0213.dat 0.00000     9.078     1.000     2   5.4879
 feff0214.dat 0.00000     1.638     2.000     4   5.4997
 feff0215.dat 0.00000     8.982     1.000     2   5.5103
 feff0216.dat 0.00000     8.907     1.000     2   5.5280
 feff0217.dat 0.00000     8.826     1.000     2   5.5474
 feff0218.dat 0.00000     8.804     1.000     2   5.5528
 feff0219.dat 0.00000     8.785     1.000     2   5.5573
 feff0220.dat 0.00000     8.717     1.000     2   5.5739
 feff0221.dat 0.00000     8.568     1.000     2   5.6108
 feff0222.dat 0.00000     8.551     1.000     2   5.6153
 feff0223.dat 0.00000     4.197     1.000     4   5.6531
 feff0224.dat 0.00000     7.955     2.000     4   5.6607
 feff0225.dat 0.00000     5.973     1.000     2   5.7260
 feff0226.dat 0.00000     5.967     1.000     2   5.7282
 feff0227.dat 0.00000    10.430     2.000     3   5.7403
 feff0228.dat 0.00000    14.610     2.000     4   5.7404
 feff0229.dat 0.00000    10.570     2.000     3   5.7462
 feff0230.dat 0.00000    10.810     2.000     4   5.7458
 feff0231.dat 0.00000     5.914     1.000     2   5.7466
 feff0232.dat 0.00000    14.530     2.000     4   5.7475
 feff0233.dat 0.00000    14.790     2.000     4   5.7474
 feff0234.dat 0.00000    11.170     2.000     4   5.7498
 feff0235.dat 0.00000    14.920     2.000     4   5.7504
 feff0236.dat 0.00000     4.502     1.000     4   5.7588
 feff0237.dat 0.00000     5.873     1.000     2   5.7612
 feff0238.dat 0.00000     5.768     2.000     3   5.7722
 feff0239.dat 0.00000     5.811     1.000     2   5.7832
 feff0240.dat 0.00000     7.397     2.000     4   5.7833
 feff0241.dat 0.00000     5.788     1.000     2   5.7916
 feff0242.dat 0.00000     5.200     2.000     3   5.7986
 feff0243.dat 0.00000     5.448     2.000     3   5.8042
 feff0244.dat 0.00000     5.746     1.000     2   5.8066
 feff0245.dat 0.00000    13.500     2.000     3   5.8090
 feff0246.dat 0.00000    20.300     2.000     3   5.8093
 feff0247.dat 0.00000    27.600     2.000     4   5.8101
 feff0248.dat 0.00000    24.010     2.000     4   5.8117
 feff0249.dat 0.00000     7.985     1.000     4   5.8115
 feff0250.dat 0.00000    18.880     1.000     4   5.8120
 feff0251.dat 0.00000     5.714     1.000     2   5.8185
 feff0252.dat 0.00000     5.708     1.000     2   5.8208
 feff0253.dat 0.00000     5.339     2.000     3   5.8231
 feff0254.dat 0.00000     5.694     1.000     2   5.8258
 feff0255.dat 0.00000     4.531     1.000     4   5.8270
 feff0256.dat 0.00000     5.686     1.000     2   5.8286
 feff0257.dat 0.00000    19.720     2.000     3   5.8298
 feff0258.dat 0.00000     7.025     2.000     4   5.8300
 feff0259.dat 0.00000    17.950     1.000     4   5.8309
 feff0260.dat 0.00000     5.679     1.000     2   5.8313
 feff0261.dat 0.00000     4.711     2.000     3   5.8353
 feff0262.dat 0.00000    13.370     2.000     3   5.8365
 feff0263.dat 0.00000    26.780     2.000     4   5.8369
 feff0264.dat 0.00000    23.320     2.000     4   5.8376
 feff0265.dat 0.00000     4.578     2.000     3   5.8413
 feff0266.dat 0.00000     5.645     1.000     2   5.8439
 feff0267.dat 0.00000     8.004     1.000     4   5.8443
 feff0268.dat 0.00000     6.893     2.000     4   5.8458
 feff0269.dat 0.00000     4.410     1.000     4   5.8465
 feff0270.dat 0.00000     4.979     2.000     3   5.8514
 feff0271.dat 0.00000    13.590     2.000     3   5.8510
 feff0272.dat 0.00000     4.971     2.000     3   5.8529
 feff0273.dat 0.00000     5.616     1.000     2   5.8548
 feff0274.dat 0.00000     5.615     1.000     2   5.8554
 feff0275.dat 0.00000    13.410     2.000     3   5.8563
 feff0276.dat 0.00000     4.786     2.000     3   5.8577
 feff0277.dat 0.00000     8.042     1.000     4   5.8573
 feff0278.dat 0.00000     5.502     2.000     3   5.8580
 feff0279.dat 0.00000     9.940     2.000     3   5.8597
 feff0280.dat 0.00000    19.250     2.000     3   5.8594
 feff0281.dat 0.00000    14.090     2.000     4   5.8601
 feff0282.dat 0.00000    10.450     2.000     4   5.8600
 feff0283.dat 0.00000    13.830     2.000     4   5.8600
 feff0284.dat 0.00000    23.120     2.000     4   5.8604
 feff0285.dat 0.00000    26.200     2.000     4   5.8608
 feff0286.dat 0.00000     5.563     2.000     3   5.8613
 feff0287.dat 0.00000    12.640     2.000     3   5.8631
 feff0288.dat 0.00000    17.360     1.000     4   5.8634
 feff0289.dat 0.00000     5.592     1.000     2   5.8639
 feff0290.dat 0.00000    13.080     2.000     3   5.8642
 feff0291.dat 0.00000    13.830     2.000     3   5.8645
 feff0292.dat 0.00000    20.090     2.000     3   5.8646
 feff0293.dat 0.00000     7.684     1.000     4   5.8645
 feff0294.dat 0.00000    23.640     2.000     4   5.8649
 feff0295.dat 0.00000    26.890     2.000     4   5.8649
 feff0296.dat 0.00000     5.589     1.000     2   5.8651
 feff0297.dat 0.00000    19.030     1.000     4   5.8653
 feff0298.dat 0.00000     9.573     2.000     3   5.8692
 feff0299.dat 0.00000    13.120     2.000     4   5.8701
 feff0300.dat 0.00000    13.520     2.000     4   5.8706
 feff0301.dat 0.00000     4.248     1.000     4   5.8703
 feff0302.dat 0.00000     9.981     2.000     4   5.8712
 feff0303.dat 0.00000     4.202     2.000     3   5.8797
 feff0304.dat 0.00000     4.475     2.000     3   5.8832
 feff0305.dat 0.00000     5.537     1.000     2   5.8849
 feff0306.dat 0.00000     5.535     1.000     2   5.8857
 feff0307.dat 0.00000     4.321     1.000     4   5.8859
 feff0308.dat 0.00000    11.040     2.000     2   5.8906
 feff0309.dat 0.00000     5.505     1.000     2   5.8971
 feff0310.dat 0.00000    12.940     2.000     3   5.8984
 feff0311.dat 0.00000    18.850     2.000     3   5.8999
 feff0312.dat 0.00000     7.655     1.000     4   5.8997
 feff0313.dat 0.00000    22.300     2.000     4   5.9012
 feff0314.dat 0.00000    25.600     2.000     4   5.9010
 feff0315.dat 0.00000    16.970     1.000     4   5.9026
 feff0316.dat 0.00000     5.487     1.000     2   5.9041
 feff0317.dat 0.00000    19.370     2.000     3   5.9048
 feff0318.dat 0.00000     9.486     2.000     3   5.9056
 feff0319.dat 0.00000     4.502     2.000     3   5.9058
 feff0320.dat 0.00000    18.010     1.000     4   5.9055
 feff0321.dat 0.00000    13.110     2.000     4   5.9069
 feff0322.dat 0.00000    12.500     2.000     3   5.9079
 feff0323.dat 0.00000    22.200     2.000     4   5.9086
 feff0324.dat 0.00000    25.450     2.000     4   5.9088
 feff0325.dat 0.00000     5.472     1.000     2   5.9096
 feff0326.dat 0.00000    12.850     2.000     4   5.9095
 feff0327.dat 0.00000     9.787     2.000     4   5.9106
 feff0328.dat 0.00000     7.193     1.000     4   5.9116
 feff0329.dat 0.00000     5.141     2.000     3   5.9125
 feff0330.dat 0.00000     5.460     1.000     2   5.9146
 feff0331.dat 0.00000     9.242     2.000     3   5.9149
 feff0332.dat 0.00000     4.431     2.000     3   5.9156
 feff0333.dat 0.00000    12.520     2.000     4   5.9154
 feff0334.dat 0.00000    12.970     2.000     4   5.9157
 feff0335.dat 0.00000     9.684     2.000     4   5.9159
 feff0336.dat 0.00000     4.751     2.000     3   5.9183
 feff0337.dat 0.00000     5.447     1.000     2   5.9196
 feff0338.dat 0.00000     5.515     2.000     3   5.9206
 feff0339.dat 0.00000     4.750     2.000     3   5.9207
 feff0340.dat 0.00000     5.339     2.000     3   5.9233
 feff0341.dat 0.00000     4.115     2.000     3   5.9257
 feff0342.dat 0.00000    10.860     2.000     3   5.9253
 feff0343.dat 0.00000     5.278     2.000     3   5.9300
 feff0344.dat 0.00000     4.416     2.000     3   5.9330
 feff0345.dat 0.00000     4.653     2.000     3   5.9346
 feff0346.dat 0.00000     4.155     1.000     4   5.9347
 feff0347.dat 0.00000     4.558     2.000     3   5.9437
 feff0348.dat 0.00000     5.118     2.000     3   5.9455
 feff0349.dat 0.00000     6.436     2.000     4   5.9468
 feff0350.dat 0.00000     5.371     1.000     2   5.9493
 feff0351.dat 0.00000     4.201     2.000     3   5.9495
 feff0352.dat 0.00000    11.040     2.000     3   5.9492
 feff0353.dat 0.00000     3.353     2.000     4   5.9585
 feff0354.dat 0.00000    10.050     2.000     3   5.9608
 feff0355.dat 0.00000    12.360     2.000     3   5.9619
 feff0356.dat 0.00000    11.460     2.000     3   5.9656
 feff0357.dat 0.00000     4.233     2.000     3   5.9683
 feff0358.dat 0.00000     4.175     2.000     3   5.9690
 feff0359.dat 0.00000     4.367     2.000     3   5.9721
 feff0360.dat 0.00000    11.440     2.000     3   5.9726
 feff0361.dat 0.00000     9.498     1.000     4   5.9739
 feff0362.dat 0.00000     6.117     2.000     4   5.9765
 feff0363.dat 0.00000    10.700     2.000     3   5.9813
 feff0364.dat 0.00000     9.884     1.000     4   5.9824
 feff0365.dat 0.00000     5.258     1.000     2   5.9951
 feff0366.dat 0.00000     4.446     2.000     3   5.9998
 feff0367.dat 0.00000     8.314     1.000     4   6.0002
 feff0368.dat 0.00000     2.536     2.000     4   6.0053
 feff0369.dat 0.00000     3.965     2.000     3   6.0105
 feff0370.dat 0.00000     5.219     1.000     2   6.0110
 feff0371.dat 0.00000     4.321     2.000     3   6.0122
 feff0372.dat 0.00000    14.090     2.000     3   6.0157
 feff0373.dat 0.00000     2.995     2.000     4   6.0171
 feff0374.dat 0.00000    11.640     2.000     3   6.0219
 feff0375.dat 0.00000    10.200     2.000     3   6.0218
 feff0376.dat 0.00000    12.860     2.000     3   6.0244
 feff0377.dat 0.00000    11.560     2.000     3   6.0285
 feff0378.dat 0.00000    10.130     2.000     3   6.0329
 feff0379.dat 0.00000    11.280     2.000     3   6.0339
 feff0380.dat 0.00000     2.468     2.000     4   6.0406
 feff0381.dat 0.00000     8.514     2.000     3   6.0500
 feff0382.dat 0.00000     3.863     2.000     3   6.0520
 feff0383.dat 0.00000     9.974     2.000     3   6.0542
 feff0384.dat 0.00000     6.072     2.000     3   6.0561
 feff0385.dat 0.00000     2.846     2.000     4   6.0600
 feff0386.dat 0.00000     5.098     1.000     2   6.0618
 feff0387.dat 0.00000     2.651     2.000     4   6.0650
 feff0388.dat 0.00000     2.730     2.000     4   6.0671
 feff0389.dat 0.00000     6.035     2.000     3   6.0714
 feff0390.dat 0.00000     6.047     2.000     3   6.0725
 feff0391.dat 0.00000     2.945     2.000     4   6.0814
 feff0392.dat 0.00000     9.756     2.000     3   6.0846
 feff0393.dat 0.00000    11.240     2.000     3   6.0864
 feff0394.dat 0.00000     6.376     1.000     4   6.0894
 feff0395.dat 0.00000     8.329     1.000     4   6.0925
 feff0396.dat 0.00000     5.680     2.000     3   6.0996
 feff0397.dat 0.00000     1.154     1.000     4   6.1057
 feff0398.dat 0.00000     6.668     1.000     4   6.1068
 feff0399.dat 0.00000    10.810     1.000     4   6.1119
 feff0400.dat 0.00000     7.233     1.000     4   6.1127
 feff0401.dat 0.00000     2.856     2.000     4   6.1157
 feff0402.dat 0.00000     5.856     2.000     3   6.1193
 feff0403.dat 0.00000     7.235     1.000     4   6.1194
 feff0404.dat 0.00000     2.018     2.000     4   6.1220
 feff0405.dat 0.00000     5.811     2.000     3   6.1231
 feff0406.dat 0.00000     2.783     2.000     4   6.1245
 feff0407.dat 0.00000    12.040     2.000     3   6.1276
 feff0408.dat 0.00000     5.866     2.000     4   6.1319
 feff0409.dat 0.00000     5.538     1.000     4   6.1385
 feff0410.dat 0.00000     9.209     1.000     4   6.1391
 feff0411.dat 0.00000     6.341     1.000     4   6.1419
 feff0412.dat 0.00000     3.352     2.000     3   6.1437
 feff0413.dat 0.00000     5.884     2.000     4   6.1467
 feff0414.dat 0.00000     3.739     2.000     3   6.1484
 feff0415.dat 0.00000     5.273     2.000     3   6.1493
 feff0416.dat 0.00000     2.486     2.000     4   6.1495
 feff0417.dat 0.00000     5.762     2.000     4   6.1527
 feff0418.dat 0.00000     2.033     1.000     4   6.1540
 feff0419.dat 0.00000     9.828     2.000     3   6.1555
 feff0420.dat 0.00000     1.249     1.000     4   6.1584
 feff0421.dat 0.00000     3.205     2.000     3   6.1587
 feff0422.dat 0.00000     7.652     1.000     4   6.1590
 feff0423.dat 0.00000     2.696     2.000     4   6.1596
 feff0424.dat 0.00000     1.031     1.000     4   6.1652
 feff0425.dat 0.00000     7.569     1.000     4   6.1663
 feff0426.dat 0.00000     3.240     2.000     3   6.1705
 feff0427.dat 0.00000     3.215     2.000     3   6.1729
 feff0428.dat 0.00000     3.317     2.000     3   6.1736
 feff0429.dat 0.00000     5.904     2.000     3   6.1762
 feff0430.dat 0.00000    11.790     2.000     3   6.1771
 feff0431.dat 0.00000     7.295     1.000     4   6.1772
 feff0432.dat 0.00000     5.875     2.000     3   6.1779
 feff0433.dat 0.00000     3.038     2.000     3   6.1821
 feff0434.dat 0.00000     5.197     2.000     4   6.1837
 feff0435.dat 0.00000     1.160     1.000     4   6.1879
 feff0436.dat 0.00000     5.899     1.000     4   6.1888
 feff0437.dat 0.00000     5.792     2.000     3   6.1975
 feff0438.dat 0.00000     3.858     2.000     3   6.1981
 feff0439.dat 0.00000     5.591     2.000     4   6.1991
 feff0440.dat 0.00000     5.891     1.000     4   6.2007
 feff0441.dat 0.00000     5.538     2.000     4   6.2017
 feff0442.dat 0.00000     0.961     1.000     4   6.2124
 feff0443.dat 0.00000     2.315     2.000     4   6.2132
 feff0444.dat 0.00000     1.922     1.000     4   6.2149
 feff0445.dat 0.00000     3.153     2.000     3   6.2197
 feff0446.dat 0.00000     5.732     1.000     4   6.2226
 feff0447.dat 0.00000     5.366     2.000     3   6.2233
 feff0448.dat 0.00000     7.360     1.000     4   6.2236
 feff0449.dat 0.00000     5.597     2.000     4   6.2268
 feff0450.dat 0.00000     2.364     1.000     4   6.2304
 feff0451.dat 0.00000     2.325     2.000     4   6.2323
 feff0452.dat 0.00000     5.840     2.000     3   6.2332
 feff0453.dat 0.00000     6.068     2.000     4   6.2363
 feff0454.dat 0.00000     3.266     2.000     3   6.2374
 feff0455.dat 0.00000     2.988     2.000     3   6.2397
 feff0456.dat 0.00000     5.316     2.000     4   6.2403
 feff0457.dat 0.00000     3.690     2.000     3   6.2432
 feff0458.dat 0.00000     3.182     2.000     3   6.2433
 feff0459.dat 0.00000     8.454     1.000     4   6.2443
 feff0460.dat 0.00000     2.343     2.000     4   6.2450
