 comment: None given                            Feff8L (EXAFS)       0.1
 Source:
 Structure Summary:  Sr125 Ti125 O375
 Reduced formula:  SrTiO3
 space group: (P1), space number:  (1)
 abc: 19.525000  19.525000  19.525000
 angles: 90.000000  90.000000  90.000000
 sites: 625
 POT  SCF  30  4.0000   0, core-hole, AFOLP (folp(0)= 1.150)
 Abs   Z=22 Rmt= 1.243 Rnm= 1.364 K  shell
 Pot 1 Z= 8 Rmt= 1.029 Rnm= 1.096
 Pot 2 Z=38 Rmt= 1.766 Rnm= 1.795
  4.000  1.4553E+00  9.0524E-02 -9.4763E+00  1.223E+00  5.7895E+00  4.2685E+00
  4.200  1.3506E+00  7.6256E-02 -9.6141E+00  1.206E+00  5.9011E+00  4.4428E+00
  4.400  1.2449E+00  6.3349E-02 -9.7500E+00  1.189E+00  6.0471E+00  4.6200E+00
  4.600  1.1396E+00  5.1908E-02 -9.8833E+00  1.170E+00  6.2206E+00  4.7997E+00
  4.800  1.0359E+00  4.2102E-02 -1.0014E+01  1.153E+00  6.4170E+00  4.9817E+00
  5.000  9.3430E-01  3.3930E-02 -1.0141E+01  1.137E+00  6.6328E+00  5.1657E+00
  5.200  8.3535E-01  2.7229E-02 -1.0261E+01  1.122E+00  6.8656E+00  5.3514E+00
  5.400  7.3906E-01  2.1806E-02 -1.0372E+01  1.108E+00  7.1134E+00  5.5386E+00
  5.600  6.4524E-01  1.7469E-02 -1.0473E+01  1.096E+00  7.3749E+00  5.7271E+00
  5.800  5.5343E-01  1.4063E-02 -1.0562E+01  1.085E+00  7.6488E+00  5.9168E+00
  6.000  4.6323E-01  1.1426E-02 -1.0639E+01  1.075E+00  7.9342E+00  6.1075E+00
  6.500  2.4167E-01  7.2015E-03 -1.0792E+01  1.052E+00  8.6930E+00  6.5880E+00
  7.000  1.7612E-02  4.9026E-03 -1.0942E+01  1.026E+00  9.5100E+00  7.0728E+00
  7.500 -2.0897E-01  3.4322E-03 -1.1147E+01  1.003E+00  1.0379E+01  7.5607E+00
  8.000 -4.2590E-01  2.3721E-03 -1.1410E+01  9.838E-01  1.1296E+01  8.0509E+00
  8.500 -6.2620E-01  1.6118E-03 -1.1684E+01  9.695E-01  1.2258E+01  8.5430E+00
  9.000 -8.1692E-01  1.0829E-03 -1.1895E+01  9.600E-01  1.3262E+01  9.0365E+00
  9.500 -9.9739E-01  7.3978E-04 -1.1998E+01  9.532E-01  1.4306E+01  9.5312E+00
 10.000 -1.1726E+00  5.4300E-04 -1.2032E+01  9.483E-01  1.5389E+01  1.0027E+01
 11.000 -1.5017E+00  3.4192E-04 -1.2309E+01  9.404E-01  1.7666E+01  1.1020E+01
 12.000 -1.7931E+00  2.0317E-04 -1.2781E+01  9.360E-01  2.0084E+01  1.2015E+01
 13.000 -2.0620E+00  1.0536E-04 -1.2924E+01  9.345E-01  2.2637E+01  1.3011E+01
 14.000 -2.3101E+00  7.6357E-05 -1.3078E+01  9.334E-01  2.5318E+01  1.4008E+01
 15.000 -2.5340E+00  6.2667E-05 -1.4188E+01  9.335E-01  2.8125E+01  1.5006E+01
 16.000 -2.7433E+00  7.5213E-05 -1.5830E+01  9.340E-01  3.1051E+01  1.6004E+01
 17.000 -2.9358E+00  1.0734E-04 -1.6871E+01  9.340E-01  3.4095E+01  1.7003E+01
 18.000 -3.1144E+00  1.1519E-04 -1.7424E+01  9.338E-01  3.7253E+01  1.8002E+01
 19.000 -3.2831E+00  1.1793E-04 -1.7866E+01  9.333E-01  4.0521E+01  1.9001E+01
 20.000 -3.4404E+00  1.2061E-04 -1.8317E+01  9.332E-01  4.3897E+01  2.0000E+01
